Num,y
350972,821811.256863
350973,314484.572549
350974,48300.2058824
350975,206693.595098
350976,2601419.65882
350977,68167.5980392
350978,40021.8490196
350979,824157.936275
350980,687166.868627
350981,762755.427451
350982,1397171.5098
350983,149694.308824
350984,128891.691176
350985,2954.09411765
350986,6323.34313725
350987,124.774509804
350988,13490.5843137
350989,105891.289216
350990,5447.37254902
350991,42893.4607843
350992,417356.214286
350993,128906.818627
350994,510089.709804
350995,332191.609804
350996,115741.308824
350997,68560.9803922
350998,803.821568627
350999,15823.8676471
351000,288582.039216
351001,704580.867647
351002,319243.578431
351003,14607.7715686
351004,25302.3627451
351005,102.854901961
351006,16042.8960784
351007,1538.4
351008,99907.8637255
351009,132721.952941
351010,14262.5784314
351011,3965.76666667
351012,1345.27647059
351013,202054.45098
351014,847919.651961
351015,126521.942157
351016,5060.39705882
351017,16577.6901961
351018,107.678431373
351019,221.637254902
351020,105133.985294
351021,228295.411765
351022,123271.164706
351023,362324.57451
351024,392376.184314
351025,13465.3245098
351026,6605.25980392
351027,15257.0882353
351028,1559.7745098
351029,3119.66078431
351030,80160.2480392
351031,17523.995098
351032,734469.545098
351033,3092.50196078
351034,420.294117647
351035,538.0
351036,32.0
351037,24.4705882353
351038,1151.18529412
351039,1295.62745098
351040,65549.2647059
351041,10948.7127451
351042,1223.03921569
351043,4521.32352941
351044,1204.34215686
351045,404.931372549
351046,1440.96078431
351047,24951.8235294
351048,756964.696078
351049,419585.990196
351050,1475120.91737
351051,375462.017647
351052,28506.8215686
351053,15094.9607843
351054,967.0
351055,28318.1764706
351056,51818.0016807
351057,105592.97549
351058,285961.637255
351059,104692.955882
351060,357365.015686
351061,245.154901961
351062,17495.8480392
351063,16922.9313725
351064,161.450980392
351065,137.205882353
351066,636.433333333
351067,132.007843137
351068,136457.720588
351069,724513.004902
351070,298917.818627
351071,545440.888235
351072,25937.8137255
351073,1229.06862745
351074,40788.9558824
351075,132165.980392
351076,77.4411764706
351077,88.5392156863
351078,224.066666667
351079,231.743137255
351080,4404.9627451
351081,46408.927451
351082,13118.3343137
351083,482918.62549
351084,492350.880392
351085,281233.279412
351086,20040.4901961
351087,560.57254902
351088,5955.82843137
351089,167695.862745
351090,46940.5392157
351091,1773.32647059
351092,1887.45490196
351093,20166.5921569
351094,188436.156863
351095,30866.272549
351096,140002.421569
351097,85306.4058824
351098,85834.754902
351099,82213.7254902
351100,2619.93137255
351101,2027.10784314
351102,114874.97451
351103,90558.5235294
351104,495539.72451
351105,503135.577451
351106,2071.7745098
351107,91088.0039216
351108,85184.2058824
351109,1397.90196078
351110,17611.7254902
351111,9865.17156863
351112,107378.303922
351113,7838.62941176
351114,30241.254902
351115,69003.1078431
351116,211311.235294
351117,194907.039216
351118,8275.55994398
351119,20712.6696078
351120,9935.22058824
351121,2737.22156863
351122,38289.9313725
351123,3167.79411765
351124,183.635294118
351125,15197.5735294
351126,6735.40686275
351127,15813.0607843
351128,5706.01568627
351129,79857.7960784
351130,210127.156863
351131,718038.77451
351132,101796.858824
351133,27232.1470588
351134,21789.8235294
351135,4584.23529412
351136,38730.0215686
351137,145.835294118
351138,237.725490196
351139,2418200.55392
351140,270518.815686
351141,6660.04901961
351142,1201830.84314
351143,22559.2529412
351144,39559.7941176
351145,12565.9117647
351146,971.361344538
351147,34853.3254902
351148,1740.37156863
351149,1702.94705882
351150,14340.2401961
351151,127397.421569
351152,6311.78431373
351153,82070.4313725
351154,30712.5696078
351155,7773.2627451
351156,194075.22549
351157,14532.3960784
351158,207487.547059
351159,102462.0
351160,95602.1666667
351161,101584.818627
351162,1182.90098039
351163,13613.4352941
351164,11056.1382353
351165,84369.7078431
351166,9148.27843137
351167,42810.1568627
351168,83729.327451
351169,108683.160784
351170,86052.254902
351171,18996.4166667
351172,488.882352941
351173,69223.1862745
351174,32142.1637255
351175,5508.34901961
351176,84052.6764706
351177,105838.815686
351178,149806.676471
351179,9850.92745098
351180,204.815686275
351181,3716.45294118
351182,5567.31176471
351183,12572.0098039
351184,23762.3941176
351185,2719.54901961
351186,8525.00980392
351187,18500.822549
351188,5742.18627451
351189,6067.19607843
351190,65826.0323529
351191,189510.411765
351192,27532.372549
351193,851625.296078
351194,206742.431373
351195,33529.1617647
351196,169787.737255
351197,758.764705882
351198,115354.362745
351199,2286670.98529
351200,34357.845098
351201,697829.068627
351202,638973.122549
351203,680990.455882
351204,1544176.45098
351205,85756.0607843
351206,86553.2803922
351207,1893.27352941
351208,6603.7254902
351209,134.921568627
351210,11953.1705882
351211,81878.1470588
351212,5316.41666667
351213,72906.3921569
351214,373319.691176
351215,82882.1509804
351216,517104.029412
351217,211497.156863
351218,90586.8235294
351219,79002.0431373
351220,906.895098039
351221,12805.0833333
351222,227034.769608
351223,554210.117647
351224,215234.598039
351225,14656.5058824
351226,21914.127451
351227,88572.4921569
351228,18680.054902
351229,88098.5098039
351230,1492.48473389
351231,97513.6735294
351232,10788.1764706
351233,4333.71568627
351234,1519.60196078
351235,103026.805882
351236,717211.941176
351237,81568.4039216
351238,4847.00490196
351239,18090.9647059
351240,140.129411765
351241,12440.5130252
351242,131196.323529
351243,87410.8137255
351244,195416.766106
351245,257391.119608
351246,12297.1078431
351247,6219.88823529
351248,14947.9078431
351249,1388.85294118
351250,3157.31764706
351251,76318.0490196
351252,16028.4852941
351253,602072.338235
351254,29878.1764706
351255,1471260.0049
351256,422.833333333
351257,1303.6254902
351258,1546.26078431
351259,65226.3147059
351260,10609.2529412
351261,1377.71568627
351262,5138.96442577
351263,1287.26610644
351264,534.485294118
351265,1461.00140056
351266,2728.6232493
351267,586673.490196
351268,371711.112745
351269,21581.1970588
351270,249691.12549
351271,21660.9117647
351272,12311.4205882
351273,1357.82352941
351274,22652.0
351275,42503.054902
351276,85316.8529412
351277,182206.784314
351278,98831.4411765
351279,111.745098039
351280,192007.126891
351281,13254.3833333
351282,16176.3009804
351283,75.7352941176
351284,333.364705882
351285,15356.9117647
351286,774.884313725
351287,147.831372549
351288,87684.1627451
351289,585567.254902
351290,213656.805322
351291,530701.82549
351292,21180.495098
351293,1278.51960784
351294,28087.6715686
351295,490929.102941
351296,122674.931373
351297,192817.084314
351298,507559.467647
351299,266.664705882
351300,102.019607843
351301,201.037254902
351302,227.21372549
351303,4505.46078431
351304,42590.8137255
351305,19368.9313725
351306,14723.427451
351307,601.284313725
351308,5731.28921569
351309,131020.171569
351310,54770.7960784
351311,2106.0
351312,1942.84803922
351313,21555.0235294
351314,203376.709804
351315,19722.9019608
351316,88333.0058824
351317,75818.1941176
351318,61458.25
351319,51512.2823529
351320,4164.64215686
351321,1648.8627451
351322,58200.1970588
351323,35005.3343137
351324,173311.613725
351325,170931.084314
351326,2238.19215686
351327,87426.5372549
351328,52695.9686275
351329,1394.52941176
351330,18240.3921569
351331,7538.28823529
351332,92211.122549
351333,7635.18921569
351334,13542.1092437
351335,65300.2470588
351336,191246.205882
351337,166847.254902
351338,7226.89215686
351339,20142.072549
351340,9192.76176471
351341,2693.24509804
351342,47656.1039216
351343,2196.22058824
351344,124.941176471
351345,12517.854902
351346,5165.55882353
351347,15098.4039216
351348,4320.58529412
351349,57450.070028
351350,210788.328431
351351,719764.133333
351352,57292.9156863
351353,25674.6333333
351354,18728.054902
351355,2872.68627451
351356,52928.8078431
351357,170.349019608
351358,145.161764706
351359,2290028.5098
351360,238975.966013
351361,5930.92058824
351362,683614.681373
351363,16302.3882353
351364,52048.2019608
351365,13812.0294118
351366,610.647058824
351367,34012.4392157
351368,3249.24089636
351369,1498.93627451
351370,18616.8254902
351371,125255.558824
351372,4428.41862745
351373,45656.8088235
351374,21862.8298319
351375,10382.4196078
351376,140652.264706
351377,16707.6578431
351378,182823.620588
351379,55003.0960784
351380,48793.1697479
351381,41890.2333333
351382,1324.04215686
351383,14840.0931373
351384,10986.5803922
351385,46353.9019608
351386,7836.37647059
351387,52799.8147059
351388,52772.1323529
351389,88202.7852941
351390,62580.4834734
351391,15632.0764706
351392,601.343137255
351393,46613.7254902
351394,25379.595098
351395,5233.79705882
351396,45178.4176471
351397,43363.3960784
351398,100943.568627
351399,9007.09313725
351400,178.562745098
351401,3803.55882353
351402,4329.03921569
351403,12368.1401961
351404,26681.4705882
351405,2015.60784314
351406,8282.50490196
351407,13803.5686275
351408,5972.80196078
351409,4395.19117647
351410,56615.6862745
351411,219442.946078
351412,18435.3696078
351413,771855.304902
351414,207214.676471
351415,23540.1323529
351416,125663.240196
351417,790.387254902
351418,106261.297059
351419,2248170.69608
351420,22946.6372549
351421,624427.776471
351422,245527.513725
351423,259556.454902
351424,1028229.06373
351425,41704.7676471
351426,50824.0338936
351427,2548.24313725
351428,5195.08823529
351429,104.235294118
351430,11896.8656863
351431,46554.8117647
351432,3736.89215686
351433,21200.6882353
351434,184526.564706
351435,40626.2294118
351436,270510.656863
351437,187968.755882
351438,47322.7117647
351439,74020.3745098
351440,772.290196078
351441,15733.0921569
351442,187633.147059
351443,390521.488235
351444,183387.561765
351445,13906.7068627
351446,19005.4519608
351447,46870.5235294
351448,15483.2058824
351449,50314.8515406
351450,2259.4127451
351451,58381.9764706
351452,8878.66666667
351453,3745.47647059
351454,1229.08991597
351455,63656.9470588
351456,607871.14902
351457,38691.8333333
351458,3537.87254902
351459,21258.3254902
351460,122.3
351461,11810.4362745
351462,103545.255882
351463,39129.4770308
351464,194393.613725
351465,194073.408824
351466,11207.8
351467,7517.85686275
351468,13921.2035014
351469,1761.1372549
351470,3681.21764706
351471,80110.2372549
351472,16558.9647059
351473,509239.715686
351474,23561.2117647
351475,1083680.75
351476,463.984313725
351477,2032.52941176
351478,1150.48333333
351479,54004.9288515
351480,7727.83137255
351481,1391.14215686
351482,4541.64901961
351483,1090.79901961
351484,957.117647059
351485,2005.26470588
351486,3349.09509804
351487,661925.9
351488,178960.633333
351489,22501.9058824
351490,202061.05098
351491,21293.5637255
351492,10611.1735294
351493,1497.56862745
351494,19310.4431373
351495,52564.245098
351496,49543.7921569
351497,143643.289216
351498,60090.0666667
351499,139.81372549
351500,200951.437255
351501,15019.6843137
351502,15743.8431373
351503,179.450980392
351504,272.189215686
351505,16291.7
351506,550.633333333
351507,109.666666667
351508,49027.927451
351509,538652.117647
351510,213153.156863
351511,338502.718627
351512,20050.3490196
351513,1454.17647059
351514,19374.645098
351515,246713.957843
351516,98240.4568627
351517,158103.52451
351518,235195.568627
351519,324.941176471
351520,142.147058824
351521,157.182352941
351522,214.862745098
351523,4385.55294118
351524,63879.5558824
351525,15617.3990196
351526,15962.622549
351527,403.906862745
351528,6448.8522409
